39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2014,15
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2015,1
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2004,2
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2004,2
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2005,3
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2005,3
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2005,3
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2006,2
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2006,2
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2007,2
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2007,2
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2009,13
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2010,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2010,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2010,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2010,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2010,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2010,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2010,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2010,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2010,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2010,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2010,1
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2011,9
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2011,9
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2011,9
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2011,9
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2011,9
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2011,9
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2011,9
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2011,9
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2011,9
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2011,7
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2011,7
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2011,7
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2011,7
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2011,7
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2011,7
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2011,7
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2011,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2011,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2011,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2011,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2012,11
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2012,6
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2012,6
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2012,6
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2012,6
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2012,6
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2012,6
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2012,2
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2012,2
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2013,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2013,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2013,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2013,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2013,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2013,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2013,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2013,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2013,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2013,10
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,deviceStatus,2013,5
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,deviceStatus,2013,5
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,deviceStatus,2013,5
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,deviceStatus,2013,5
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,deviceStatus,2013,5
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2013,5
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2013,5
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2013,5
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2013,5
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2013,5
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2013,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2013,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2013,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2013,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,deviceStatus,2014,3
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,deviceStatus,2014,3
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,deviceStatus,2014,3
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,accidentsAndIncidents,2014,12
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2014,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2014,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2014,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,obstruction,2014,4
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
39.30360709,-76.82933468,39.29670920,-76.80693506,2016,roadwork,2014,21
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,trafficConditions,2003,1
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2003,1
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2004,4
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2004,4
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2004,4
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2004,4
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2005,5
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2005,5
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2005,5
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2005,5
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2005,5
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2006,1
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,obstruction,2006,1
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2007,3
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2007,3
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2007,3
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,accidentsAndIncidents,2008,40
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,obstruction,2008,4
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,obstruction,2008,4
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,obstruction,2008,4
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,obstruction,2008,4
38.94683951,-76.78348368,38.93158105,-76.76197128,2015,roadwork,2008,1
